,timestamp,round_1,round_2,round_3,round_4,round_5,round_6,round_7,round_8,round_9,round_10,round_11,round_12,round_13,round_14,round_15,round_16,round_17,round_18,round_19,round_20,round_21,round_22,round_23,round_24,round_25,round_26,round_27,round_28,round_29,round_30
1826,2023-03-17 22:00:00,112967.86813240784,98151.81163541385,118886.19135850744,102497.84614656132,95646.48697080821,100514.84428745572,99229.75675723587,94841.2565438532,100880.27941493926,79083.91818189205,99331.87385401169,94270.89817409943,98815.09253469123,96724.1010434869,100289.26161153454,104262.85745221641,106729.3081980194,107255.98637111268,103591.13575087549,105314.34896809324,98678.53195158183,119388.0825184589,102337.59404183867,106570.99364968314,109311.63766614372,108861.70045287034,105337.14551072975,101178.98630265085,115279.46350753182,110037.66760983711
1827,2023-03-17 23:00:00,112434.11646340738,97935.75641797228,120236.12765145037,102890.8873398228,95629.58026196636,100479.31745017706,99288.71680284325,94880.61514218825,100515.03436929187,79408.61654323948,99070.19463940266,94248.1053600359,99150.45852422206,96413.42763459703,100691.37522601856,104126.84649860403,106768.08384877938,108386.58523174815,103549.70542684,105279.99165951242,98689.9114423164,119429.90144468663,102373.44056790319,106453.76633392379,109164.17288388417,108662.78844473406,105235.65492954786,101148.7871202767,115079.8480890697,110032.78432068639
1828,2023-03-18 00:00:00,112873.8536298425,98000.35790604884,120578.19685467974,103202.76161287448,95694.65802537992,100566.3662034946,99303.45681424509,94978.13703351663,100313.8036506589,79557.68608614756,98869.91039053776,94209.1834527025,99075.76695894336,96333.54793968594,100759.64582877599,104407.61746393092,106816.9579336153,108701.5821819474,103703.09662713803,105425.53255686225,99026.5885175394,119486.65714586555,102422.09066902346,106711.54651174616,109465.06285515137,109032.19645984429,105471.18098116425,101283.59243765924,115447.2817741168,110116.87094304062
1829,2023-03-18 01:00:00,113089.15633761084,97958.93618032406,120035.106959569,102739.92699239949,95684.4647519603,100634.77266123844,99391.89688265618,94971.05573360779,100311.87790444239,79285.0897903927,98881.69274805569,94257.47628278194,98901.9685149412,96198.53535370932,100721.53651237508,104022.6859451122,106855.19928832517,108159.47011027369,103557.68904889483,105295.62529340036,98546.50237784168,119525.84266929766,102455.67988035543,106389.72909399078,109072.12525794907,108520.70843892243,105186.28475502944,101167.86332517015,114949.61757533436,110107.2514857727
1830,2023-03-18 02:00:00,113244.31724609295,98003.47968212428,120522.13934029338,102809.82632302874,95110.14296385403,100067.11578239316,98669.63632396566,94419.73217241366,100591.31853701847,79443.7690422324,98893.222245603,93667.19403030786,98939.5974250702,96370.5717807403,100160.04812100515,104041.46184753496,106171.91752543651,108137.45013416895,103259.08060240798,104964.97515482717,98884.2998012107,118767.59183262856,101805.71915309753,106448.71925587821,109258.48417599351,108946.94845635732,105178.11503169316,100852.87842931673,115378.06944948611,109691.66444160171
1831,2023-03-18 03:00:00,112733.53939339434,97731.4477989174,119811.01175297238,102760.67314981179,95310.60241563462,100177.6262683809,98846.51646078783,94510.74187160112,100090.39123406893,79207.05871682134,98571.97334296988,93770.20970331764,98508.32657438968,96083.72092366818,100306.93290504476,104065.00337410925,106362.24662766316,107822.93104614876,103360.08941535372,105074.58173668897,98819.23566286777,118980.14477217497,101988.05746881702,106466.84430036167,109251.16556954088,108890.11645403266,105209.71618586444,100944.72750772885,115318.24777987739,109816.57304531737
1832,2023-03-18 04:00:00,113142.06114910872,97882.08914663747,119258.38679843748,102755.91940847837,95448.15836632067,100321.94171801163,99003.64704442881,94606.54628419102,100229.53450269831,79135.33264001831,98699.8164726798,93915.51505095956,98460.97528600346,96050.60799621376,100475.23402317148,103895.21755234341,106531.32452991793,107631.85056950602,103339.46657329203,105033.67573977649,98415.54275893132,119193.05287495848,102169.94153883409,106154.08940484801,108854.56866911225,108350.21243194847,104940.62053681526,100872.95516323023,114771.21758747406,109873.71562917544
1833,2023-03-18 05:00:00,111735.54746309134,97159.2179919809,118278.73360145571,101946.25057122699,95061.87086959979,99866.08681936559,98651.06785430443,94090.07970863179,99336.69852899312,78391.12775527235,97919.53992663526,93516.97273403473,97639.37090130872,95177.32793945473,100146.00821409517,103353.99387096745,106144.47464976482,106823.83235682399,102876.51822913061,104619.60698182663,97709.83619538315,118855.9483788846,101873.86710193988,105596.63229794987,108244.07448307317,107668.22840405266,104410.06009246629,100458.65479351865,114066.61389013611,109506.6268827395
1834,2023-03-18 06:00:00,112418.58005206265,97350.72056857194,119171.93453496919,102353.33688640295,95028.76901916844,99872.5891148371,98608.821597997,94134.77175328329,99754.12833488126,78821.31196816103,98248.70385687772,93505.37838905212,98039.97715338485,95593.13177350658,100086.21062746189,103575.5215347049,106081.09535455672,107323.11286889111,103032.45564993602,104763.09630366153,98291.1018796006,118784.97901129011,101834.85738151857,105986.34897605976,108712.12138978357,108264.9644284615,104759.18333512386,100625.7490548377,114679.49393563028,109576.0512698985
1835,2023-03-18 07:00:00,113344.80454127661,97609.50234683258,119497.02708287488,102539.09393614785,95100.77473451036,99955.87558085583,98691.61194920784,94254.90277838711,100090.39123406893,78977.9654920383,98515.28396473281,93599.50406327474,98256.0092322125,95804.13903263802,100150.1472287527,103868.85914377446,106160.31947356687,107504.06622884853,103288.10782235884,104981.36184552174,98796.05823526876,118873.69072078324,101920.7592702954,106418.85472635557,109209.02742641707,108861.70045287034,105158.53951428228,100878.11687056195,115280.8809012365,109716.84762574638
1836,2023-03-18 08:00:00,113816.70952425449,98134.09586696442,120151.45165995858,103012.93694603667,95470.2874752871,100349.8126295669,99083.09521299784,94571.44640962567,100797.70284960163,79419.61329702154,99173.4167646549,93987.2935338194,98845.64610561398,96396.0861017173,100535.9839991776,104056.68114289368,106572.2848924195,108232.71064278754,103513.05767250733,105180.50989398922,98811.0316924688,119334.99161014747,102316.27266447863,106484.07702391266,109223.7020766698,108776.45244938336,105250.59274465106,101095.17789170884,115208.51963985655,110048.81160897305
1837,2023-03-18 09:00:00,113652.78790104197,97986.99153275137,119795.766661332,102791.20475294578,95382.82245684411,100249.05762547719,98987.94955944785,94466.50858279972,100565.797401886,79148.38605065513,98913.17124860646,93872.6671230383,98608.60477625934,96207.33308159038,100447.55584129858,104004.99688365568,106477.21594960734,107838.35494198652,103454.33143325185,105126.94536897748,98744.26849289927,119228.53755875572,102225.00034274404,106455.55097578873,109204.46265672105,108776.45244938336,105217.10412031715,101038.32885543871,115205.82678566949,109994.46755832617
1838,2023-03-18 10:00:00,112778.3134312828,97591.68175708306,119087.94856718135,102081.49464959854,95181.7461992964,100033.14285287377,98764.59083842933,94217.22069179523,100264.32031985566,78756.5134799335,98579.7489799688,93655.0751512861,98181.12766372914,95794.41364005925,100166.4305398732,103550.37964886017,106255.38841637899,107326.74700820865,103040.70217364223,104674.39972328539,98041.30445376897,118980.14477217497,102012.03159202998,105882.93852389615,108564.20387428912,108037.63641916288,104679.07476841658,100651.87948082533,114441.57052990886,109713.29024953122
1839,2023-03-18 11:00:00,112935.81357294189,97411.75445482384,119303.1407144233,101910.63669435662,94800.63122670053,99635.37693704867,98371.83188377177,93895.97316936534,100557.3598418698,78854.09104216711,98855.06979612628,93327.69000119515,98319.27387513164,95880.15803023742,99790.96326793832,103425.003972265,105827.57817372434,107359.91367362485,102848.82337659759,104535.52724238753,98372.83640275103,118501.10154091213,101601.30614422432,106065.98772145345,108844.0060553207,108492.2924377601,104811.38471488621,100552.2444319583,114891.3650166192,109433.99706156329
1840,2023-03-18 12:00:00,110199.88505726107,95351.40924536236,117156.94220176036,100391.89099426396,93762.57914108585,98535.16719799285,97285.65832558788,92843.32562679097,97577.1696348289,77188.71693926303,96040.76342103595,92301.67364666914,95954.6138906633,93598.51098988061,98700.27000269509,102206.22666410182,104670.9060361765,105401.46265253024,101660.73347577758,103327.35973914471,97119.5288543567,117205.91058231254,100490.62974062224,104765.20803438545,107487.88901036642,107099.90838080614,103537.22547032556,99382.2627133959,113424.18206283216,108222.97649433742
1841,2023-03-18 13:00:00,110251.40025928449,95609.31454743637,117629.20342148369,100544.91055100264,93902.6750839616,98672.48252965669,97421.92608339808,93008.85715747549,98260.27019955932,77625.26431691044,96704.54697765062,92443.38257543463,96428.52655507666,94024.1120550601,98830.16690567875,102404.91289578393,104829.35427419675,105895.98435871505,101860.27154632659,103558.63792337073,97441.33497989255,117383.33400129879,100643.23055108913,105085.2408102759,107840.53683473181,107497.73239707871,103840.67250569107,99613.67351973444,113837.12268750792,108437.59357899021
1842,2023-03-18 14:00:00,109505.68593430042,95319.96308305894,117247.2691135607,100372.81394384458,93861.52795293747,98627.45954071125,97379.45268698828,92956.51042372524,97800.75775690615,77347.24384372999,96236.50278610313,92393.8252657258,96095.93085091174,93717.08521673946,98720.37774124538,102314.85871558482,104783.261113114,105640.24837326143,101802.7537612177,103483.50028703036,97281.23723961665,117341.46108756741,100592.36816929295,104958.9509722748,107696.73135569853,107327.23639010474,103723.38134742354,99536.15423559703,113653.85219329002,108382.04775525235
1843,2023-03-18 15:00:00,110541.94297920837,96009.30594832305,118115.09950950711,100919.83503831344,94118.59858808987,98904.01255672281,97664.55337956597,93217.06685314253,98752.70430797554,77984.65693614745,97168.15215926284,92696.41693118218,96820.29299224753,94400.16744560366,99090.69771608041,102707.39382853532,105088.85025921665,106316.69248415319,102138.8089387696,103861.89339429978,97819.01347790363,117669.86318411745,100895.22646803407,105453.26316017243,108235.32280222102,107923.9724145136,104195.29621263874,99911.6949632399,114285.76400056011,108673.38825931562
1844,2023-03-18 16:00:00,109945.45317482414,95536.07840280517,117532.49653558947,100464.15957146193,93861.76012715406,98665.4844103637,97421.04625844819,93011.33917021636,97828.2655687751,77345.1619118632,96265.80303259284,92422.06447399905,96094.8616931933,93803.82234611362,98823.40414379584,102500.13235185362,104881.79829160523,105776.06892454065,101935.5418671155,103653.29312819679,97613.13057543815,117438.73850325987,100695.25459914759,105235.74851551311,108010.4476069316,107696.64440521499,103981.23314859584,99710.429244147,114045.03569302865,108464.93005977919
1845,2023-03-18 17:00:00,110176.49999997328,95741.67295002515,117772.91282341357,100722.11350467282,94031.55377534074,98840.83189004035,97592.77800571999,93179.38365847518,98135.35647284298,77542.4812808005,96576.25572433398,92591.48744752354,96291.97307783616,93999.57024379392,98976.8616247949,102593.06640933242,105056.95189106173,106040.85606899062,102077.03097559183,103770.17082707616,97589.64820096063,117638.60507057677,100856.67530264496,105273.33708587878,108026.02772365404,107668.22840405266,104030.5223500154,99794.44355201675,113992.15843299631,108598.43548031153
1846,2023-03-18 18:00:00,109718.79968645517,95265.56725661492,116636.72936810274,99928.69313905327,93697.59572944987,98508.31425217664,97266.13637726124,92870.1443684057,97549.36915851099,77032.64480437187,95984.7437990978,92274.32856999969,95777.81844121637,93493.87924545612,98619.76628630185,102162.78570542084,104690.4384342118,105258.43771888888,101686.47519063155,103320.05101853625,97025.74387712893,117248.30959303904,100476.58744023177,104740.54400668303,107451.71127399066,107043.07637848148,103518.59368799598,99376.18226630299,113335.83599611206,108200.53906188495
1847,2023-03-18 19:00:00,108583.59280855652,94661.88470736283,115660.34594121238,99462.47193612046,93627.90060473848,98461.74130277235,97212.84593241724,92841.25934688539,96878.30623755747,76551.24379871569,95287.7994468676,92221.85778216989,95300.14013191682,93030.48079541583,98519.1301505626,101883.96039101279,104599.0663354162,104862.7429147762,101504.08003727157,103118.51706347756,96380.1929024966,117212.82818599016,100445.93428998021,104223.51999472766,106859.58019218904,106332.67634942333,103065.22963201147,99219.34066737803,112706.66856671698,108158.66720393281
1848,2023-03-18 20:00:00,107697.92349068039,94140.06728828285,114687.563465683,98578.79815641789,93220.219992956,98039.4903809597,96793.21172478022,92447.37860289619,96450.41526291576,76158.94928771243,94865.93710311837,91830.36506040339,94841.35546093996,92619.24459478361,98099.70594256831,101537.8839833433,104155.7828697901,104322.59671164426,101109.7328999117,102726.63844488775,96275.13876501205,116716.08848730578,100020.25150503704,103996.10539976059,106678.36873461798,106247.42834593637,102855.88524337515,98822.3245094455,112502.3632564194,107704.03756865545
1849,2023-03-18 21:00:00,109300.10748369126,95125.60451217745,115926.5486714215,99467.82226953542,93519.92385613342,98376.46362570272,97119.86065798899,92747.21175554367,97600.10159425615,76954.39135873801,96044.3050978814,92148.58130991441,95685.60839142569,93284.7674846796,98499.18612294052,101933.2107450135,104504.07702135346,104975.41853538349,101474.29700976641,103103.48589418677,96838.8514023784,117106.38396484351,100354.71655034952,104502.12616459286,107235.73452750832,106872.58037150753,103367.81390539455,99170.11697525177,113080.4493490995,108066.89225860409
1850,2023-03-18 22:00:00,109277.88510438599,95149.8715562226,116230.08415613722,99798.98836051828,93627.32373192819,98494.92679477179,97247.47041677492,92868.18239147963,97482.13707975845,76921.37319578925,95923.20037386371,92264.22371506327,95683.69111321316,93278.54924421228,98607.19718209197,102036.11012337214,104665.64986375134,105127.66402695456,101625.93590361347,103253.30163940834,96838.48583303575,117301.53170361237,100511.62332648668,104557.06296521527,107282.02562126616,106872.58037150753,103429.20971667336,99323.9365367937,113113.06502177105,108246.37890487869
